Id,Category
8594,0
8595,5
8596,4
8597,1
8598,2
8599,5
8600,1
8601,1
8602,4
8603,1
8604,8
8605,2
8606,1
8607,5
8608,3
8609,5
8610,2
8611,4
8612,1
8613,6
8614,3
8615,6
8616,7
8617,1
8618,1
8619,4
8620,2
8621,9
8622,5
8623,8
8624,4
8625,8
8626,1
8627,7
8628,6
8629,6
8630,2
8631,4
8632,8
8633,0
8634,9
8635,7
8636,6
8637,3
8638,2
8639,2
8640,2
8641,4
8642,8
8643,1
8644,0
8645,2
8646,9
8647,7
8648,2
8649,7
8650,2
8651,5
8652,9
8653,6
8654,7
8655,6
8656,5
8657,7
8658,7
8659,7
8660,3
8661,5
8662,2
8663,4
8664,3
8665,4
8666,7
8667,3
8668,8
8669,6
8670,0
8671,4
8672,2
8673,3
8674,6
8675,7
8676,5
8677,2
8678,9
8679,4
8680,5
8681,4
8682,6
8683,0
8684,1
8685,1
8686,2
8687,9
8688,3
8689,5
8690,6
8691,2
8692,7
8693,7
8694,5
8695,5
8696,4
8697,3
8698,0
8699,4
8700,2
8701,1
8702,0
8703,5
8704,0
8705,9
8706,1
8707,4
8708,2
8709,6
8710,4
8711,3
8712,5
8713,6
8714,0
8715,8
8716,3
8717,9
8718,1
8719,8
8720,1
8721,2
8722,1
8723,7
8724,7
8725,8
8726,7
8727,4
8728,9
8729,9
8730,6
8731,3
8732,6
8733,3
8734,9
8735,5
8736,4
8737,1
8738,2
8739,1
8740,7
8741,6
8742,9
8743,4
8744,3
8745,0
8746,6
8747,4
8748,7
8749,7
8750,2
8751,0
8752,3
8753,3
8754,0
8755,1
8756,5
8757,3
8758,3
8759,4
8760,0
8761,2
8762,3
8763,3
8764,4
8765,1
8766,1
8767,3
8768,2
8769,9
8770,4
8771,3
8772,9
8773,6
8774,6
8775,4
8776,2
8777,1
8778,2
8779,3
8780,4
8781,6
8782,3
8783,9
8784,6
8785,4
8786,1
8787,9
8788,3
8789,0
8790,7
8791,6
8792,0
8793,7
8794,8
8795,7
8796,9
8797,2
8798,5
8799,4
8800,0
8801,2
8802,3
8803,2
8804,7
8805,0
8806,6
8807,9
8808,4
8809,1
8810,2
8811,4
8812,8
8813,8
8814,7
8815,7
8816,2
8817,9
8818,1
8819,8
8820,0
8821,9
8822,1
8823,1
8824,1
8825,3
8826,8
8827,8
8828,1
8829,4
8830,4
8831,9
8832,3
8833,9
8834,1
8835,4
8836,1
8837,4
8838,9
8839,4
8840,1
8841,1
8842,3
8843,9
8844,6
8845,2
8846,9
8847,2
8848,4
8849,8
8850,9
8851,5
8852,8
8853,2
8854,0
8855,1
8856,3
8857,9
8858,8
8859,3
8860,3
8861,0
8862,5
8863,4
8864,8
8865,6
8866,7
8867,7
8868,5
8869,3
8870,8
8871,9
8872,3
8873,5
8874,4
8875,7
8876,7
8877,7
8878,0
8879,2
8880,0
8881,4
8882,2
8883,2
8884,1
8885,2
8886,4
8887,6
8888,1
8889,0
8890,1
8891,7
8892,6
8893,6
8894,9
8895,0
8896,2
8897,6
8898,0
8899,4
8900,3
8901,9
8902,3
8903,5
8904,8
8905,5
8906,0
8907,1
8908,4
8909,3
8910,0
8911,0
8912,5
8913,7
8914,5
8915,0
8916,8
8917,9
8918,5
8919,3
8920,8
8921,1
8922,3
8923,3
8924,4
8925,7
8926,7
8927,7
8928,4
8929,5
8930,9
8931,0
8932,5
8933,9
8934,2
8935,9
8936,5
8937,2
8938,5
8939,3
8940,8
8941,9
8942,4
8943,9
8944,2
8945,2
8946,1
8947,0
8948,0
8949,3
8950,9
8951,4
8952,0
8953,3
8954,0
8955,3
8956,4
8957,3
8958,3
8959,3
8960,4
8961,3
8962,7
8963,1
8964,4
8965,9
8966,3
8967,2
8968,4
8969,6
8970,5
8971,7
8972,6
8973,3
8974,8
8975,1
8976,2
8977,6
8978,2
8979,4
8980,2
8981,0
8982,6
8983,1
8984,2
8985,3
8986,7
8987,8
8988,0
8989,6
8990,6
8991,2
8992,3
8993,3
8994,4
8995,1
8996,0
8997,0
8998,3
8999,5
9000,6
9001,2
9002,1
9003,6
9004,9
9005,5
9006,4
9007,7
9008,9
9009,3
9010,9
9011,7
9012,2
9013,7
9014,1
9015,3
9016,0
9017,3
9018,3
9019,4
9020,4
9021,9
9022,8
9023,1
9024,9
9025,2
9026,8
9027,8
9028,9
9029,3
9030,1
9031,6
9032,6
9033,6
9034,5
9035,5
9036,8
9037,4
9038,3
9039,0
9040,1
9041,8
9042,5
9043,9
9044,3
9045,6
9046,6
9047,0
9048,7
9049,0
9050,6
9051,8
9052,0
9053,1
9054,3
9055,2
9056,3
9057,8
9058,8
9059,9
9060,9
9061,7
9062,4
9063,4
9064,9
9065,7
9066,1
9067,1
9068,6
9069,5
9070,4
9071,5
9072,3
9073,6
9074,0
9075,9
9076,8
9077,1
9078,2
9079,4
9080,8
9081,8
9082,9
9083,3
9084,0
9085,4
9086,2
9087,0
9088,1
9089,5
9090,0
9091,9
9092,5
9093,2
9094,8
9095,9
9096,2
9097,3
9098,2
9099,8
9100,5
9101,4
9102,5
9103,9
9104,3
9105,2
9106,1
9107,2
9108,3
9109,5
9110,6
9111,9
9112,1
9113,9
9114,8
9115,0
9116,1
9117,4
9118,0
9119,0
9120,2
9121,8
9122,7
9123,0
9124,0
9125,7
9126,7
9127,7
9128,1
9129,9
9130,8
9131,2
9132,9
9133,6
9134,2
9135,3
9136,0
9137,1
9138,9
9139,1
9140,5
9141,9
9142,7
9143,5
9144,7
9145,3
9146,8
9147,4
9148,5
9149,2
9150,2
9151,0
9152,8
9153,4
9154,8
9155,8
9156,5
9157,8
9158,9
9159,4
9160,2
9161,0
9162,3
9163,2
9164,0
9165,0
9166,0
9167,5
9168,5
9169,9
9170,6
9171,6
9172,2
9173,2
9174,0
9175,4
9176,3
9177,6
9178,9
9179,4
9180,0
9181,3
9182,2
9183,6
9184,1
9185,2
9186,0
9187,4
9188,7
9189,0
9190,0
9191,4
9192,8
9193,9
9194,4
9195,9
9196,0
9197,2
9198,1
9199,0
9200,5
9201,7
9202,5
9203,3
9204,1
9205,0
9206,2
9207,2
9208,9
9209,1
9210,2
9211,8
9212,1
9213,0
9214,9
9215,6
9216,6
9217,6
9218,8
9219,0
9220,1
9221,4
9222,9
9223,8
9224,6
9225,4
9226,5
9227,9
9228,6
9229,2
9230,5
9231,5
9232,2
9233,7
9234,4
9235,5
9236,1
9237,1
9238,4
9239,7
9240,9
9241,1
9242,7
9243,8
9244,8
9245,8
9246,4
9247,4
9248,0
9249,9
9250,3
9251,2
9252,8
9253,0
9254,2
9255,1
9256,2
9257,2
9258,6
9259,4
9260,1
9261,0
9262,9
9263,8
9264,4
9265,0
9266,0
9267,2
9268,2
9269,9
9270,0
9271,8
9272,6
9273,4
9274,1
9275,1
9276,9
9277,7
9278,8
9279,3
9280,4
9281,2
9282,8
9283,2
9284,9
9285,0
9286,7
9287,6
9288,9
9289,7
9290,9
9291,5
9292,8
9293,5
9294,4
9295,5
9296,8
9297,7
9298,6
9299,3
9300,2
9301,6
9302,1
9303,7
9304,1
9305,0
9306,9
9307,0
9308,5
9309,1
9310,0
9311,9
9312,9
9313,4
9314,9
9315,6
9316,3
9317,7
9318,2
9319,5
9320,7
9321,0
9322,5
9323,6
9324,8
9325,9
9326,4
9327,7
9328,0
9329,5
9330,8
9331,3
9332,7
9333,0
9334,7
9335,8
9336,1
9337,9
9338,6
9339,1
9340,4
9341,0
9342,5
9343,4
9344,7
9345,7
9346,1
9347,6
9348,8
9349,9
9350,8
9351,8
9352,6
9353,4
9354,1
9355,5
9356,3
9357,5
9358,5
9359,3
9360,6
9361,4
9362,9
9363,8
9364,3
9365,5
9366,3
9367,8
9368,4
9369,0
9370,3
9371,7
9372,6
9373,6
9374,0
9375,5
9376,3
9377,3
9378,0
9379,3
9380,4
9381,1
9382,3
9383,1
9384,6
9385,0
9386,3
9387,6
9388,7
9389,3
9390,1
9391,0
9392,8
9393,0
9394,7
9395,9
9396,3
9397,3
9398,4
9399,2
9400,6
9401,7
9402,8
9403,3
9404,6
9405,9
9406,2
9407,7
9408,3
9409,2
9410,0
9411,6
9412,3
9413,3
9414,0
9415,2
9416,2
9417,3
9418,4
9419,8
9420,6
9421,1
9422,5
9423,8
9424,1
9425,9
9426,6
9427,9
9428,3
9429,3
9430,8
9431,2
9432,1
9433,2
9434,1
9435,8
9436,8
9437,1
9438,1
9439,6
9440,6
9441,2
9442,5
9443,3
9444,1
9445,4
9446,7
9447,5
9448,2
9449,2
9450,5
9451,9
9452,1
9453,5
9454,1
9455,9
9456,4
9457,6
9458,8
9459,0
9460,2
9461,1
9462,5
9463,1
9464,0
9465,5
9466,3
9467,0
9468,3
9469,6
9470,1
9471,3
9472,6
9473,5
9474,7
9475,2
9476,5
9477,1
9478,0
9479,6
9480,1
9481,5
9482,5
9483,5
9484,9
9485,6
9486,6
9487,9
9488,1
9489,5
9490,4
9491,9
9492,9
9493,6
9494,1
9495,7
9496,1
9497,3
9498,3
9499,8
9500,8
9501,6
9502,8
9503,0
9504,9
9505,5
9506,0
9507,2
9508,0
9509,4
9510,5
9511,4
9512,3
9513,0
9514,2
9515,2
9516,4
9517,9
9518,3
9519,8
9520,5
9521,1
9522,2
9523,8
9524,0
9525,8
9526,0
9527,4
9528,5
9529,9
9530,4
9531,3
9532,3
9533,7
9534,7
9535,1
9536,1
9537,8
9538,0
9539,1
9540,1
9541,5
9542,3
9543,7
9544,0
9545,9
9546,0
9547,4
9548,0
9549,2
9550,2
9551,7
9552,7
9553,2
9554,8
9555,7
9556,8
9557,6
9558,0
9559,2
9560,7
9561,4
9562,3
9563,4
9564,3
9565,5
9566,9
9567,6
9568,1
9569,8
9570,5
9571,4
9572,9
9573,9
9574,2
9575,2
9576,5
9577,9
9578,9
9579,1
9580,8
9581,0
9582,3
9583,3
9584,6
9585,5
9586,6
9587,5
9588,1
9589,4
9590,1
9591,8
9592,1
9593,9
9594,9
9595,8
9596,2
9597,6
9598,7
9599,4
9600,4
9601,9
9602,4
9603,7
9604,0
9605,6
9606,6
9607,3
9608,6
9609,1
9610,8
9611,9
9612,4
9613,0
9614,8
9615,2
9616,1
9617,7
9618,8
9619,1
9620,6
9621,7
9622,5
9623,9
9624,7
9625,3
9626,0
9627,3
9628,2
9629,3
9630,1
9631,9
9632,6
9633,8
9634,1
9635,5
9636,0
9637,2
9638,4
9639,1
9640,6
9641,5
9642,7
9643,4
9644,1
9645,6
9646,8
9647,6
9648,8
9649,4
9650,7
9651,0
9652,2
9653,3
9654,9
9655,9
9656,0
9657,7
9658,5
9659,5
9660,3
9661,2
9662,4
9663,9
9664,9
9665,8
9666,4
9667,5
9668,8
9669,0
9670,9
9671,2
9672,2
9673,9
9674,4
9675,3
9676,7
9677,2
9678,8
9679,9
9680,7
9681,1
9682,8
9683,0
9684,3
9685,8
9686,5
9687,0
9688,8
9689,9
9690,7
9691,3
9692,1
9693,5
9694,6
9695,8
9696,3
9697,7
9698,2
9699,6
9700,8
9701,2
9702,8
9703,2
9704,1
9705,0
9706,3
9707,7
9708,0
9709,5
9710,4
9711,1
9712,0
9713,8
9714,0
9715,4
9716,2
9717,7
9718,3
9719,5
9720,8
9721,9
9722,3
9723,9
9724,6
9725,2
9726,7
9727,1
9728,7
9729,2
9730,5
9731,7
9732,7
9733,5
9734,8
9735,5
9736,6
9737,0
9738,2
9739,4
9740,3
9741,9
9742,5
9743,8
9744,6
9745,5
9746,9
9747,2
9748,5
9749,7
9750,6
9751,0
9752,4
9753,6
9754,9
9755,1
9756,9
9757,1
9758,8
9759,5
9760,3
9761,1
9762,3
9763,5
9764,7
9765,8
9766,0
9767,2
9768,4
9769,0
9770,7
9771,8
9772,9
9773,7
9774,4
9775,9
9776,9
9777,6
9778,8
9779,1
9780,3
9781,7
9782,6
9783,5
9784,5
9785,4
9786,7
9787,1
9788,7
9789,1
9790,8
9791,0
9792,4
9793,6
9794,1
9795,3
9796,5
9797,2
9798,9
9799,5
9800,7
9801,6
9802,9
9803,9
9804,2
9805,4
9806,6
9807,7
9808,9
9809,2
9810,6
9811,7
9812,4
9813,7
9814,4
9815,2
9816,3
9817,8
9818,0
9819,7
9820,6
9821,5
9822,9
9823,2
9824,2
9825,8
9826,7
9827,6
9828,7
9829,7
9830,0
9831,5
9832,0
9833,6
9834,5
9835,6
9836,6
9837,3
9838,2
9839,2
9840,0
9841,5
9842,5
9843,6
9844,4
9845,6
9846,0
9847,9
9848,2
9849,2
9850,8
9851,9
9852,1
9853,4
9854,5
9855,1
9856,3
9857,2
9858,6
9859,2
9860,4
9861,2
9862,1
9863,3
9864,6
9865,0
9866,1
9867,2
9868,3
9869,0
9870,3
9871,4
9872,2
9873,8
9874,1
9875,1
9876,3
9877,6
9878,5
9879,6
9880,9
9881,1
9882,5
9883,3
9884,6
9885,0
9886,9
9887,0
9888,1
9889,4
9890,9
9891,8
9892,3
9893,8
9894,0
9895,2
9896,1
9897,8
9898,3
9899,4
9900,7
9901,1
9902,7
9903,2
9904,6
9905,5
9906,3
9907,2
9908,6
9909,3
9910,4
9911,7
9912,9
9913,2
9914,5
9915,3
9916,8
9917,1
9918,0
9919,2
9920,1
9921,7
9922,1
9923,9
9924,7
9925,3
9926,3
9927,4
9928,1
9929,3
9930,5
9931,1
9932,1
9933,7
9934,3
9935,8
9936,6
9937,2
9938,9
9939,2
9940,0
9941,9
9942,6
9943,3
9944,7
9945,7
9946,2
9947,3
9948,5
9949,0
9950,5
9951,6
9952,5
9953,2
9954,4
9955,2
9956,4
9957,7
9958,9
9959,4
9960,4
9961,4
9962,7
9963,1
9964,9
9965,3
9966,5
9967,1
9968,7
9969,1
9970,7
9971,7
9972,4
9973,7
9974,8
9975,0
9976,1
9977,6
9978,9
9979,3
9980,0
9981,9
9982,0
9983,3
9984,9
9985,5
9986,6
9987,5
9988,9
9989,8
9990,7
9991,0
9992,9
9993,9
9994,0
9995,1
9996,4
9997,1
9998,0
9999,6
10000,4
