Id,Category
8594,9
8595,6
8596,1
8597,8
8598,1
8599,1
8600,1
8601,9
8602,3
8603,3
8604,4
8605,1
8606,6
8607,6
8608,9
8609,7
8610,8
8611,9
8612,6
8613,6
8614,9
8615,5
8616,4
8617,7
8618,8
8619,1
8620,1
8621,6
8622,0
8623,8
8624,5
8625,3
8626,6
8627,1
8628,8
8629,1
8630,9
8631,6
8632,0
8633,4
8634,4
8635,4
8636,8
8637,2
8638,3
8639,9
8640,8
8641,8
8642,6
8643,0
8644,8
8645,6
8646,0
8647,8
8648,9
8649,2
8650,8
8651,8
8652,0
8653,9
8654,5
8655,0
8656,8
8657,4
8658,9
8659,5
8660,0
8661,9
8662,0
8663,9
8664,2
8665,8
8666,1
8667,1
8668,9
8669,8
8670,7
8671,8
8672,4
8673,5
8674,3
8675,9
8676,9
8677,7
8678,0
8679,2
8680,3
8681,9
8682,5
8683,6
8684,1
8685,8
8686,8
8687,9
8688,9
8689,9
8690,3
8691,9
8692,9
8693,2
8694,1
8695,1
8696,8
8697,4
8698,5
8699,9
8700,5
8701,2
8702,0
8703,7
8704,8
8705,6
8706,4
8707,7
8708,8
8709,6
8710,9
8711,0
8712,9
8713,9
8714,5
8715,6
8716,8
8717,6
8718,8
8719,6
8720,9
8721,9
8722,3
8723,7
8724,6
8725,8
8726,9
8727,5
8728,9
8729,8
8730,1
8731,8
8732,8
8733,9
8734,9
8735,9
8736,5
8737,3
8738,9
8739,6
8740,7
8741,9
8742,9
8743,7
8744,5
8745,0
8746,2
8747,1
8748,3
8749,6
8750,0
8751,8
8752,4
8753,8
8754,3
8755,3
8756,7
8757,2
8758,8
8759,6
8760,9
8761,3
8762,6
8763,6
8764,8
8765,9
8766,2
8767,6
8768,0
8769,8
8770,9
8771,5
8772,1
8773,3
8774,8
8775,1
8776,3
8777,6
8778,2
8779,8
8780,0
8781,6
8782,0
8783,1
8784,0
8785,5
8786,1
8787,3
8788,4
8789,2
8790,9
8791,9
8792,8
8793,9
8794,1
8795,9
8796,6
8797,0
8798,9
8799,9
8800,8
8801,9
8802,6
8803,3
8804,6
8805,7
8806,8
8807,8
8808,9
8809,4
8810,3
8811,5
8812,6
8813,9
8814,6
8815,1
8816,4
8817,6
8818,3
8819,9
8820,9
8821,8
8822,0
8823,0
8824,2
8825,8
8826,0
8827,9
8828,9
8829,9
8830,3
8831,1
8832,1
8833,4
8834,1
8835,3
8836,0
8837,1
8838,0
8839,1
8840,8
8841,9
8842,2
8843,1
8844,2
8845,7
8846,3
8847,0
8848,0
8849,6
8850,8
8851,1
8852,1
8853,8
8854,4
8855,9
8856,9
8857,1
8858,8
8859,3
8860,9
8861,9
8862,4
8863,8
8864,9
8865,6
8866,6
8867,4
8868,9
8869,7
8870,0
8871,9
8872,6
8873,3
8874,0
8875,0
8876,8
8877,2
8878,8
8879,0
8880,0
8881,8
8882,9
8883,0
8884,2
8885,2
8886,0
8887,6
8888,7
8889,3
8890,4
8891,7
8892,1
8893,7
8894,8
8895,3
8896,1
8897,6
8898,8
8899,9
8900,2
8901,8
8902,5
8903,6
8904,5
8905,0
8906,1
8907,9
8908,4
8909,8
8910,9
8911,9
8912,9
8913,9
8914,0
8915,1
8916,2
8917,2
8918,1
8919,2
8920,9
8921,1
8922,6
8923,8
8924,5
8925,9
8926,6
8927,8
8928,2
8929,4
8930,1
8931,3
8932,1
8933,2
8934,3
8935,8
8936,9
8937,0
8938,7
8939,8
8940,5
8941,1
8942,9
8943,2
8944,6
8945,8
8946,8
8947,9
8948,8
8949,9
8950,1
8951,6
8952,5
8953,9
8954,1
8955,3
8956,9
8957,1
8958,5
8959,3
8960,7
8961,8
8962,4
8963,9
8964,1
8965,2
8966,9
8967,1
8968,9
8969,7
8970,3
8971,1
8972,6
8973,8
8974,3
8975,0
8976,8
8977,3
8978,8
8979,7
8980,6
8981,9
8982,0
8983,8
8984,9
8985,3
8986,1
8987,6
8988,6
8989,2
8990,9
8991,9
8992,0
8993,9
8994,7
8995,8
8996,1
8997,9
8998,9
8999,3
9000,6
9001,1
9002,5
9003,9
9004,3
9005,5
9006,3
9007,8
9008,3
9009,8
9010,9
9011,9
9012,7
9013,6
9014,1
9015,0
9016,1
9017,2
9018,5
9019,7
9020,3
9021,1
9022,9
9023,3
9024,9
9025,1
9026,3
9027,5
9028,1
9029,3
9030,7
9031,6
9032,5
9033,5
9034,4
9035,8
9036,5
9037,9
9038,1
9039,5
9040,1
9041,1
9042,0
9043,0
9044,2
9045,1
9046,8
9047,0
9048,7
9049,6
9050,7
9051,1
9052,9
9053,8
9054,4
9055,3
9056,3
9057,7
9058,1
9059,9
9060,9
9061,8
9062,6
9063,8
9064,9
9065,1
9066,8
9067,0
9068,9
9069,8
9070,8
9071,2
9072,0
9073,1
9074,1
9075,7
9076,9
9077,1
9078,7
9079,9
9080,5
9081,1
9082,3
9083,8
9084,7
9085,0
9086,9
9087,8
9088,8
9089,1
9090,3
9091,8
9092,2
9093,0
9094,7
9095,7
9096,1
9097,8
9098,6
9099,8
9100,2
9101,9
9102,3
9103,8
9104,2
9105,9
9106,8
9107,8
9108,8
9109,9
9110,1
9111,1
9112,1
9113,6
9114,1
9115,2
9116,1
9117,6
9118,8
9119,6
9120,7
9121,1
9122,1
9123,1
9124,6
9125,3
9126,1
9127,9
9128,3
9129,2
9130,9
9131,9
9132,6
9133,4
9134,8
9135,6
9136,8
9137,9
9138,3
9139,9
9140,8
9141,6
9142,6
9143,0
9144,6
9145,8
9146,3
9147,9
9148,9
9149,8
9150,3
9151,6
9152,1
9153,0
9154,9
9155,9
9156,2
9157,9
9158,8
9159,8
9160,7
9161,5
9162,9
9163,6
9164,6
9165,9
9166,6
9167,9
9168,1
9169,2
9170,5
9171,7
9172,6
9173,6
9174,3
9175,8
9176,9
9177,9
9178,1
9179,7
9180,3
9181,9
9182,4
9183,9
9184,7
9185,8
9186,0
9187,3
9188,9
9189,8
9190,8
9191,8
9192,6
9193,9
9194,4
9195,3
9196,7
9197,7
9198,6
9199,5
9200,6
9201,3
9202,8
9203,8
9204,0
9205,9
9206,1
9207,8
9208,6
9209,8
9210,7
9211,2
9212,4
9213,8
9214,8
9215,9
9216,8
9217,9
9218,4
9219,6
9220,9
9221,1
9222,0
9223,8
9224,1
9225,9
9226,9
9227,9
9228,9
9229,8
9230,8
9231,5
9232,3
9233,4
9234,2
9235,8
9236,9
9237,7
9238,9
9239,0
9240,0
9241,0
9242,2
9243,2
9244,0
9245,9
9246,8
9247,9
9248,8
9249,8
9250,1
9251,9
9252,0
9253,9
9254,2
9255,1
9256,9
9257,6
9258,9
9259,1
9260,8
9261,3
9262,8
9263,0
9264,9
9265,9
9266,6
9267,8
9268,1
9269,0
9270,3
9271,2
9272,8
9273,8
9274,9
9275,5
9276,8
9277,8
9278,9
9279,3
9280,7
9281,8
9282,1
9283,7
9284,3
9285,0
9286,2
9287,9
9288,2
9289,6
9290,9
9291,9
9292,9
9293,8
9294,9
9295,6
9296,9
9297,9
9298,0
9299,1
9300,5
9301,6
9302,2
9303,7
9304,4
9305,1
9306,9
9307,3
9308,8
9309,7
9310,3
9311,5
9312,1
9313,9
9314,8
9315,4
9316,0
9317,6
9318,9
9319,2
9320,0
9321,8
9322,6
9323,7
9324,4
9325,1
9326,3
9327,1
9328,0
9329,4
9330,4
9331,8
9332,2
9333,1
9334,1
9335,1
9336,9
9337,1
9338,8
9339,9
9340,1
9341,8
9342,1
9343,5
9344,5
9345,0
9346,3
9347,9
9348,8
9349,4
9350,3
9351,9
9352,8
9353,1
9354,1
9355,2
9356,0
9357,8
9358,3
9359,1
9360,9
9361,4
9362,9
9363,1
9364,0
9365,1
9366,9
9367,3
9368,4
9369,9
9370,4
9371,8
9372,8
9373,1
9374,9
9375,0
9376,8
9377,7
9378,6
9379,0
9380,7
9381,9
9382,3
9383,3
9384,3
9385,1
9386,9
9387,1
9388,9
9389,9
9390,0
9391,8
9392,9
9393,9
9394,9
9395,0
9396,9
9397,9
9398,9
9399,7
9400,1
9401,7
9402,8
9403,3
9404,1
9405,2
9406,8
9407,2
9408,9
9409,0
9410,5
9411,8
9412,1
9413,2
9414,9
9415,6
9416,2
9417,6
9418,8
9419,2
9420,9
9421,1
9422,7
9423,6
9424,9
9425,6
9426,1
9427,6
9428,8
9429,1
9430,4
9431,3
9432,9
9433,0
9434,0
9435,8
9436,9
9437,9
9438,6
9439,9
9440,4
9441,5
9442,0
9443,7
9444,1
9445,0
9446,3
9447,0
9448,9
9449,3
9450,2
9451,8
9452,9
9453,9
9454,1
9455,7
9456,9
9457,1
9458,4
9459,6
9460,7
9461,1
9462,0
9463,2
9464,9
9465,0
9466,1
9467,0
9468,2
9469,0
9470,3
9471,5
9472,9
9473,9
9474,5
9475,6
9476,7
9477,1
9478,9
9479,2
9480,8
9481,2
9482,3
9483,8
9484,1
9485,8
9486,0
9487,7
9488,6
9489,3
9490,3
9491,2
9492,9
9493,8
9494,3
9495,8
9496,8
9497,9
9498,6
9499,2
9500,9
9501,7
9502,8
9503,7
9504,1
9505,0
9506,1
9507,3
9508,3
9509,8
9510,6
9511,8
9512,8
9513,9
9514,3
9515,1
9516,1
9517,9
9518,6
9519,8
9520,8
9521,7
9522,8
9523,9
9524,3
9525,8
9526,7
9527,3
9528,1
9529,7
9530,2
9531,1
9532,6
9533,8
9534,3
9535,0
9536,1
9537,8
9538,8
9539,1
9540,1
9541,5
9542,9
9543,7
9544,2
9545,2
9546,8
9547,8
9548,9
9549,3
9550,9
9551,9
9552,7
9553,1
9554,0
9555,9
9556,8
9557,7
9558,3
9559,9
9560,1
9561,9
9562,7
9563,6
9564,9
9565,3
9566,1
9567,8
9568,8
9569,2
9570,0
9571,6
9572,9
9573,4
9574,6
9575,0
9576,1
9577,4
9578,9
9579,3
9580,6
9581,9
9582,0
9583,9
9584,6
9585,0
9586,0
9587,6
9588,3
9589,8
9590,9
9591,9
9592,9
9593,9
9594,2
9595,2
9596,9
9597,9
9598,0
9599,9
9600,8
9601,9
9602,6
9603,8
9604,1
9605,2
9606,9
9607,6
9608,9
9609,0
9610,2
9611,3
9612,0
9613,9
9614,9
9615,9
9616,1
9617,8
9618,6
9619,9
9620,8
9621,9
9622,5
9623,6
9624,6
9625,9
9626,6
9627,0
9628,1
9629,6
9630,9
9631,3
9632,1
9633,0
9634,9
9635,3
9636,4
9637,0
9638,0
9639,2
9640,0
9641,2
9642,9
9643,3
9644,8
9645,9
9646,9
9647,5
9648,9
9649,8
9650,3
9651,8
9652,1
9653,6
9654,2
9655,8
9656,3
9657,8
9658,5
9659,7
9660,9
9661,8
9662,0
9663,9
9664,0
9665,1
9666,2
9667,9
9668,8
9669,8
9670,2
9671,1
9672,0
9673,9
9674,2
9675,8
9676,7
9677,6
9678,9
9679,9
9680,7
9681,8
9682,1
9683,9
9684,6
9685,9
9686,3
9687,3
9688,9
9689,1
9690,6
9691,9
9692,8
9693,4
9694,4
9695,6
9696,2
9697,2
9698,6
9699,7
9700,4
9701,3
9702,3
9703,0
9704,6
9705,8
9706,2
9707,3
9708,1
9709,1
9710,7
9711,1
9712,6
9713,4
9714,9
9715,5
9716,7
9717,4
9718,1
9719,8
9720,7
9721,9
9722,3
9723,2
9724,3
9725,1
9726,3
9727,5
9728,9
9729,6
9730,6
9731,0
9732,6
9733,1
9734,8
9735,6
9736,6
9737,1
9738,6
9739,8
9740,5
9741,1
9742,5
9743,5
9744,6
9745,3
9746,5
9747,9
9748,8
9749,9
9750,5
9751,0
9752,3
9753,9
9754,9
9755,7
9756,7
9757,6
9758,9
9759,9
9760,2
9761,9
9762,2
9763,9
9764,7
9765,3
9766,9
9767,4
9768,4
9769,3
9770,9
9771,6
9772,5
9773,2
9774,6
9775,7
9776,8
9777,6
9778,3
9779,1
9780,0
9781,8
9782,9
9783,7
9784,1
9785,3
9786,3
9787,2
9788,9
9789,5
9790,2
9791,8
9792,6
9793,4
9794,9
9795,8
9796,6
9797,9
9798,3
9799,1
9800,6
9801,5
9802,2
9803,4
9804,6
9805,3
9806,1
9807,6
9808,8
9809,0
9810,1
9811,9
9812,3
9813,1
9814,2
9815,7
9816,7
9817,9
9818,6
9819,9
9820,9
9821,0
9822,9
9823,6
9824,6
9825,7
9826,3
9827,8
9828,3
9829,8
9830,0
9831,8
9832,8
9833,9
9834,0
9835,4
9836,8
9837,9
9838,3
9839,3
9840,9
9841,1
9842,3
9843,0
9844,4
9845,0
9846,1
9847,1
9848,3
9849,9
9850,3
9851,6
9852,1
9853,2
9854,8
9855,5
9856,1
9857,2
9858,1
9859,9
9860,3
9861,4
9862,8
9863,6
9864,8
9865,6
9866,8
9867,0
9868,1
9869,2
9870,2
9871,1
9872,4
9873,0
9874,0
9875,8
9876,8
9877,3
9878,1
9879,8
9880,8
9881,1
9882,8
9883,9
9884,9
9885,1
9886,1
9887,1
9888,4
9889,8
9890,9
9891,9
9892,1
9893,0
9894,8
9895,6
9896,2
9897,3
9898,4
9899,8
9900,6
9901,0
9902,1
9903,3
9904,7
9905,1
9906,1
9907,9
9908,9
9909,2
9910,4
9911,7
9912,9
9913,4
9914,4
9915,6
9916,9
9917,9
9918,0
9919,2
9920,5
9921,7
9922,8
9923,8
9924,2
9925,8
9926,8
9927,8
9928,2
9929,0
9930,0
9931,1
9932,2
9933,7
9934,3
9935,5
9936,1
9937,1
9938,1
9939,3
9940,0
9941,7
9942,1
9943,8
9944,4
9945,9
9946,7
9947,0
9948,2
9949,4
9950,4
9951,0
9952,6
9953,9
9954,2
9955,4
9956,3
9957,4
9958,0
9959,7
9960,8
9961,9
9962,9
9963,7
9964,0
9965,9
9966,6
9967,5
9968,2
9969,1
9970,3
9971,2
9972,9
9973,0
9974,8
9975,9
9976,8
9977,3
9978,2
9979,6
9980,1
9981,9
9982,6
9983,1
9984,2
9985,8
9986,2
9987,8
9988,6
9989,8
9990,1
9991,2
9992,8
9993,2
9994,8
9995,4
9996,0
9997,3
9998,2
9999,4
10000,8
